/data/clc_hcmus/TNhan/data/k400_resized/zumba/UkO4lGMMows.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/qrX05sAntoA.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/k-eIjAKrSRA.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/u14xcMsAsA0.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/Y7_s1961VOI.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/meU_fRey6Us.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/XKg8H0cvatE.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/UXxGziDkKFU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/TR0gqm6AgBg.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/_SkFZ7-SPFY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/61oPN1ONIk8.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/1z1HDy2-jQw.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/24TJ6ahlXug.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/r5CiCcQ6T_w.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/2Zm4Y65FpyM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/4w9WhBJ_5WQ.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/q3cRM4TVVRI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/epcOVEa0cvo.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ip9qfm3bpA4.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/6yj1AlZW5og.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/MC02vu7jguw.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ThN2G3zG2ew.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/vq6mYBlpX1E.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/NwTz4keCqSg.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/SLzlzrmeOwY.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/ieN8KAqiJl8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/FLUTSVeTZGg.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/uPMrdDdZ688.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/zumba/AYskGmjScDU.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/PPvE2xAmD98.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/C4RXDYobmfA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/P7dXc72kXqw.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/4k3qOv-Ft5s.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/Pb_R7BUnOQ4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/qsi0OlEd9zs.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/jMfed6tkfZE.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ZFqcERoPnmg.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/edm8w7rwCvA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/qeXo220n9Zs.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/kRWk_-5d5bs.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/404_0x0fP78.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ZXvgHRz92h4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/gmOw3Nu5hJY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5EheWAKuZnY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/mwC7WzQUMWk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ia9OOU0UE4U.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/-LsQK3zOcwo.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/8moq8a_YPXI.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/3uCdlvmGYXA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/7Od7A1-_B9s.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/2JlC8lGuwms.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/T7ONQ3OS74A.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/oA9su9Etho8.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/pR2-AR73Ztc.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/qDdaMDceoEU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/lX5FU-AW4nA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/dOWcXMFwZEg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/EYJwQ_FU-jM.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/pbneLOUYW68.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/BAogaOXkM-U.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/s_b3x1uhmm0.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/_S0j2Y8kmqc.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/WLR-8eeAoLI.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/xekTZYIvSSE.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/w-QvYRlzgYw.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/-4HCMJkLhus.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/zumba/GkYrazsi4pw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/s0kTTBizjl8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/O1dribmMv-E.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/-9oeVZ1AF8s.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/zumba/nmefMgzgISw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/WS4Ve5CPNqY.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/67G1ROkWXy4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/cM5f-bT07gc.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/OrwjB8QcL-A.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/iwar0tBSUu8.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/NFeh8RMi7H8.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/P80cmUoGfZ0.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/1YbLsCfZh6o.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/oLQpSzSqf_M.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/swuIzEjpmak.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/T1_5hyXUW9o.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/5PvvLJAHj-E.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/oShj9Rey2ZE.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/xCa8KZoRzbA.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/lhNx6ZrsFQQ.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/fl56tjPytbY.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/WFbgaU-7FcI.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ErylxBbwF5U.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/eIPYndsbPvo.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/48eBlzbR0n8.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/-whdHn9Mbcc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/nhvaP5EpZP0.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/iYOYiqVL5Sc.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/Y0-rguWi3SU.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/PbMj9XjJeFI.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/zumba/CbWTvVA6iDw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/bH-S32gOlCA.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/o2qCqTugeOY.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/2E4T5NCywcE.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/xapOVuK6-OU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/B5GZDpPrN6g.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/FZXpPZmEoCc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/tdSy9IyaaEc.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/itwN_80zArA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/uTAdxmVRCrw.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/5DleTJAks5E.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/tsnbD70rddU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/ATdZsuVa9ss.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/JB1EhW9z4Bg.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/hd4T86WDKYE.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/7AvQXjUUifQ.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/PaFpp-KZt3U.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/501u53tCEIc.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/DR2x0iYXt_8.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/Qyn5zkL8wpw.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/PDRSEcoA9XU.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/40vFtLE23HI.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/BN25n8-eHBQ.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/UrxvFL48WiM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/DrSL3Uddj6s.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/JS5_uIUmIVc.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/SMUyg52T0no.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/86c82gw-FlQ.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/R1pusK6KDBw.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/3cohYreibXk.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/43Etho3Mvlc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/lpdvHS93yoo.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/9x_ijt1JSBU.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/GbHZIkqtQvY.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/SrHa83aDpio.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/67xGZPbmkXI.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/Qa79Ms2Z_Y8.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/pvktE87ZtM8.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5DyidFJuzQY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/_SxAU4_1c_o.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/hhUoOAyFy38.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/n5CvqEj5EGQ.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/EjQCOH12RX0.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/8HS5Ac_hqPg.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/GVK6q6VYAGs.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/0H5mnFcm2Kg.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/vCjj3nmTERw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/X4GRjs1zoEs.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/MZmI_j8KUDU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/PyGsYFhOwsA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/4HJfvMNkGjg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/s_gGtYIrtsc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/hd7dxyjovCY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/rdieqkHhEJs.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/kxcgaNZVd-g.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/EheZx6VUz4Q.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/nEemNn9Urww.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/f8_NJjm1Gvg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/8W1jn3V3_Vc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/2jYRdYzpEH4.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5kgAPdXfj64.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/73W3rfqWM5E.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/f56IXv5ySqY.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/l6CrXrj01GA.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/KcBFSLIHRzg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/AmrH8IeZtYY.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/zumba/QcXdaGEK9yU.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/ns9A-roIOU4.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/5lPxgnIKOXI.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/sEN_lFB9QGk.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/VoAJFfutNlg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/uMkpvXvRV1U.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/1svbHIV88gk.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/wMXuw9M22VU.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/6-nb9jJi_Vo.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/9rnNcYl8GCI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/UKGWaUaRXi4.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ifW-F2koT4E.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/w5hbJLVhZDI.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/DtLbnBXrDgs.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/-3FihEVl-R8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/3bEWMz5Ae7w.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/QHDCIL_e1sM.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/XPacZXZ8wcM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/yuIdHtakhRU.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/us2NnCiSuWY.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/TGbudmrQs3U.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/VC6d02z2_Sc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/m5m4nEHPp10.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/V8aFi-tAm_A.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/U8cYvTzG1FQ.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/-cIFpF1gGbE.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/G4PX1Mqka7w.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/efJORnxWfdA.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/b7SLPvwo2mA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/XqC5n_zyCic.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/NnVvzEcQoh8.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/ZAIiWMJ3yfg.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/lp_a1G4GrzE.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/04qp3eQSmJc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/RMy4BTnlXl4.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/oqG_stj6XVM.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/yZ8b0DLeJcU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/UOD7oll3Kqo.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ffPE0TTkCB4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/8_GHvZ1DQVc.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/nDCBJOJWCmU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/baOVZxVVSvI.mp4 7
